ID,Name,Age,Gender,Admission Test Score,High School Percentage,City
126,Feroze,17.0,Male,91.0,71.17,Karachi
45,Qasim,17.0,Female,95.0,68.89,Quetta
133,Ali,20.0,Male,71.0,80.91,Lahore
138,Qasim,23.0,Female,83.0,66.51,Quetta
111,Adeel,24.0,Male,71.0,74.65,Lahore
29,Laiba,22.0,Female,57.0,,Rawalpindi
95,Nida,18.0,,84.0,91.92,Quetta
97,Rohail,20.0,Female,72.0,66.83,Multan
94,Farzana,22.0,Male,82.0,78.3,Multan
19,,19.0,Male,84.0,,Islamabad
56,Zara,18.0,Male,52.0,91.02,Multan
15,Saim,19.0,Male,84.0,97.19,Peshawar
69,Tuba,17.0,Female,75.0,78.43,Peshawar
24,,21.0,Male,82.0,97.21,Karachi
30,Ali,17.0,Male,74.0,56.38,Rawalpindi
125,Hania,18.0,Female,,61.83,
108,Hania,24.0,Female,83.0,97.93,Quetta
155,Shoaib,-1.0,Male,91.0,80.12,Quetta
65,,17.0,Female,71.0,54.16,Islamabad
119,Junaid,23.0,Female,94.0,61.93,Peshawar
18,Maryam,19.0,Female,74.0,70.26,Lahore
9,Kamran,18.0,Male,53.0,98.98,Multan
31,Rehan,19.0,Female,-5.0,61.91,Quetta
81,Lubna,,Female,89.0,82.57,Multan
128,Zunaira,19.0,Female,75.0,63.03,Peshawar
145,,23.0,Female,93.0,98.71,Karachi
98,Shehroz,23.0,Female,82.0,83.86,Karachi
150,Nashit,,Male,89.0,84.64,Lahore
75,Kamran,21.0,Male,73.0,96.67,Peshawar
136,Asad,,Female,82.0,67.42,Lahore
55,Sara,19.0,Male,68.0,93.16,Multan
124,Hania,,Female,83.0,71.78,Islamabad
84,Maryam,,Female,99.0,94.59,Islamabad
105,Junaid,17.0,Male,56.0,93.36,Karachi
42,Wajeeha,21.0,Male,63.0,74.83,Islamabad
127,Hassan,24.0,,79.0,75.67,Karachi
26,Imran,20.0,Female,76.0,69.27,Peshawar
135,Hafsa,,Male,55.0,97.46,Quetta
78,Kashif,20.0,Female,91.0,91.03,Karachi
148,,24.0,Female,50.0,87.0,Peshawar
