ID,text,date
1094,Arrived in New York. Looking forward to my first {{USERNAME}} .,2020-01-05
641,‘Bad Boys For Life’ So Good With $68M+; ‘Dolittle’ Still A Dud With $30M+ – Box Office Update|from {{USERNAME}} {{URL}},2020-01-19
1560,Harley Quinn Birds of Prey by Gam3rbarbie!      If this photo makes you happy. Remember to Follow us {{USERNAME}} for more!  #HarleyQuinn… {{URL}},2020-02-13
575,"Coming up in my noon newscast on WOKV: reports from {{USERNAME}} on COVID-19, {@Mike Buresh@} on the 4th of July weekend forecast and {@Tonya J Powers@} on a COVID-19 vaccine. You can listen online here: {{URL}} ",2020-07-02
117,Hi guys absolutely love the podcast. You guys definitely have an international appeal seeing as I m from South Africa. Just wanted to say thanks for all the laughs! Keep up the great work! {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}},2019-12-15
2301,"Although I accept the conclusions of the scientific community, I feel quite a bit of shame for the behavior of my generation not having done more to educate people about climate change. {@Greta Thunberg@} drove the point home in her scathing takedown of the establishment.",2019-09-27
2761,The Kansas City Chiefs have the fastest receivers in football. How might the 49ers game-plan to stop them in the Super Bowl tomorrow? {@Danny Heifetz@} : {{URL}},2020-02-01
1612,01.15.2021 Favorite New Music This Week (FNMTW) (last week’s playlist hosted by @ Scrappydoo at Deezer) {{URL}} Playlists are created in Deezer by the FNMTW crew and {{USERNAME}} updates to the Spotify link daily.  Most of the past week seemed to be my picks.,2021-01-24
820,BATTLE OF THE NIGHT {{USERNAME}} vs {{USERNAME}} 2-1 Roc  BODY OF THE NIGHT {{USERNAME}} vs {@Fatih k@} 3-0 Shine most physical battle of the night {{USERNAME}} vs {{USERNAME}} 2-1 Cal  Performance of the night {@Arsonal@} with the body bag,2019-09-15
2589,Someone please explain to {@Jesse Watters@} the difference between MI6 and the movie Mission Impossible 6: MI-6 {@Fox News@},2021-03-07
1749,Shoutout to my boy {@Cody Garbrandt@} DROPPING BOMBS at the BUZZER,2020-06-07
2475,I am very disappointed with the ICICI BANK because the bank is not giving the correct information about my money from last 2 months. {@ICICI Bank@} {@ICICI Bank Cares@} {@ReserveBankOfIndia@},2021-03-21
295,Check out 171 COMIC BOOK LOT BATMAN X-MEN GIJOE PUNISHER BUFFY SPAWN SONIC STAR WARS HULK {{URL}} via {{USERNAME}},2019-12-22
2846,"Please answer all this mess, hey don t just shut up and pretend you don t know anything. When chaos started on your side.   #SM_AnswerEXOLsNOW {@SMTOWN@} {@EXO@} #EXO #엑소",2020-10-04
1852,Igor Moiseyev Ballet. Suite Greek dance «Sirtaki» {{URL}} via {@YouTube@} HAPPY GREEK EASTER,2020-04-19
2644,Check out this fab new album  Ignorance Is Bliss  distributed by {@DistroKid@} and live on iTunes! {{URL}} {{USERNAME}} what do you think xx,2019-11-24
1044,"Truly a modern treasure trove, The Artisan Studio in Salisbury is the perfect place to browse for unusual presents. We love it! {{USERNAME}} {{URL}} ",2020-11-22
2544,Reason 1179 why I am a clown:   - I went on {@Bumble@} Friends shortly after I started my beauty page to find fellow bloggers and people who love social media as much as I do. But it ended up being all #Arbonne girlies! And that’s how I ended up leaving the app!,2020-07-12
1846,Game 92 of 19/20 and it’s derby day! {@Manchester United@} v {@Manchester City@} . Always a huge game! As always 25p per goal to {@Mind@} . As always Manchester is red #groundhop #groundhopper,2020-03-08
1414,I think {{USERNAME}} is a Cruz Azul fan so I just want to get ahead of it and say I’m so sorry for the soul crushing defeat you suffered tonight,2021-05-30
1183,"EDIE IN BETWEEN comes out THIS MONTH, y all! And in this review {{USERNAME}} captured what I was striving toward as I crafted this story for you all! ✨ {{URL}} {@Penguin Teen@} {{USERNAME}} #EdieInBetween",2021-08-01
921,Finishing an hour of rising English bands with {{USERNAME}} {{USERNAME}} and now {{USERNAME}}  Raise Your Glass  - Scottish bands hour follows at 1pm Up next its {{USERNAME}} hr - a phone interview with Barry from deepest isolation in far flung Sussex {{URL}},2020-05-03
704,Chris Stapleton - Starting Over (Official Music Video) {{URL}} via {@YouTube@} #FinsUp,2021-05-02
