subtaskID,datapointID,answer
1,2601,96.5909
2,2601,Neutral
3,2601,1
4,2601,365
5,2601,Favorable
1,2602,109.2507
2,2602,Neutral
3,2602,0
4,2602,937
5,2602,Favorable
1,2603,105.0137
2,2603,Neutral
3,2603,0
4,2603,627
5,2603,Favorable
1,2604,87.9858
2,2604,Neutral
3,2604,0
4,2604,671
5,2604,Favorable
1,2605,78.1208
2,2605,Neutral
3,2605,1
4,2605,671
5,2605,Favorable
1,2606,143.9242
2,2606,Neutral
3,2606,0
4,2606,627
5,2606,Favorable
1,2607,116.6445
2,2607,Neutral
3,2607,0
4,2607,937
5,2607,Favorable
1,2608,91.554
2,2608,Neutral
3,2608,1
4,2608,671
5,2608,Favorable
1,2609,103.9459
2,2609,Neutral
3,2609,0
4,2609,937
5,2609,Unfavorable
1,2610,97.05969999999999
2,2610,Neutral
3,2610,1
4,2610,671
5,2610,Favorable
1,2611,101.87859999999999
2,2611,Neutral
3,2611,1
4,2611,937
5,2611,Favorable
1,2612,91.82419999999999
2,2612,Neutral
3,2612,1
4,2612,365
5,2612,Favorable
1,2613,100.2255
2,2613,Neutral
3,2613,1
4,2613,627
5,2613,Favorable
1,2614,101.9889
2,2614,Neutral
3,2614,1
4,2614,627
5,2614,Favorable
1,2615,123.7371
2,2615,Neutral
3,2615,1
4,2615,627
5,2615,Favorable
1,2616,101.9252
2,2616,Neutral
3,2616,1
4,2616,937
5,2616,Favorable
1,2617,93.0183
2,2617,Neutral
3,2617,0
4,2617,671
5,2617,Favorable
1,2618,103.5693
2,2618,Neutral
3,2618,0
4,2618,937
5,2618,Favorable
1,2619,114.45660000000001
2,2619,Neutral
3,2619,1
4,2619,627
5,2619,Favorable
1,2620,117.7279
2,2620,Neutral
3,2620,1
4,2620,937
5,2620,Favorable
1,2621,91.6344
2,2621,Neutral
3,2621,1
4,2621,671
5,2621,Unfavorable
1,2622,86.95320000000001
2,2622,Neutral
3,2622,0
4,2622,627
5,2622,Favorable
1,2623,94.5919
2,2623,Neutral
3,2623,0
4,2623,365
5,2623,Favorable
1,2624,119.1243
2,2624,Neutral
3,2624,0
4,2624,937
5,2624,Favorable
1,2625,89.2841
2,2625,Neutral
3,2625,1
4,2625,671
5,2625,Unfavorable
1,2626,74.8668
2,2626,Neutral
3,2626,1
4,2626,671
5,2626,Unfavorable
1,2627,108.9461
2,2627,Neutral
3,2627,1
4,2627,937
5,2627,Favorable
1,2628,99.33520000000001
2,2628,Neutral
3,2628,0
4,2628,627
5,2628,Unfavorable
1,2629,119.1329
2,2629,Neutral
3,2629,0
4,2629,937
5,2629,Favorable
1,2630,103.2991
2,2630,Neutral
3,2630,1
4,2630,365
5,2630,Favorable
1,2631,133.4092
2,2631,Neutral
3,2631,0
4,2631,937
5,2631,Favorable
1,2632,124.7036
2,2632,Neutral
3,2632,0
4,2632,937
5,2632,Favorable
1,2633,118.9158
2,2633,Neutral
3,2633,1
4,2633,937
5,2633,Favorable
1,2634,115.38980000000001
2,2634,Acid
3,2634,1
4,2634,937
5,2634,Unfavorable
1,2635,85.00059999999999
2,2635,Neutral
3,2635,1
