SampleID,Label
66,3
217,2
364,2
41,0
296,0
97,3
372,0
1,2
42,2
317,1
104,2
93,1
31,3
345,3
478,3
404,3
219,3
212,0
164,3
385,1
168,3
120,0
246,3
132,2
141,2
278,1
80,0
433,1
202,2
367,1
35,3
222,3
71,0
144,3
200,1
470,2
53,3
276,2
6,1
197,3
91,3
218,2
94,2
74,0
282,2
375,2
381,0
355,1
136,0
411,1
408,2
257,1
154,1
371,3
351,0
331,0
402,2
489,2
90,3
18,2
353,0
121,1
418,0
105,1
163,0
182,1
150,3
365,0
458,1
201,0
48,3
443,1
73,1
22,0
11,2
421,0
258,3
369,0
192,0
5,0
33,2
62,0
183,1
361,2
409,2
241,3
378,2
10,1
323,2
47,3
92,1
152,0
432,1
156,0
133,3
30,3
463,1
494,1
427,1
399,2
