MatchID,Season,MatchWeek,HomeTeam,AwayTeam,FullTimeResult,Goals,Shots,Corners,YellowCards,RedCards,TotalCards,TeamStyles
2021-2022_Man City_Arsenal,2021-2022,3,Man City,Arsenal,H,5,26.0,14.0,3.0,1.0,5.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2021-2022_Aston Villa_Brentford,2021-2022,3,Aston Villa,Brentford,D,2,16.0,5.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2021-2022_Brighton_Everton,2021-2022,3,Brighton,Everton,A,2,28.0,9.0,3.0,0.0,3.0,"Opportunistic, LowTempoController"
2021-2022_Newcastle_Southampton,2021-2022,3,Newcastle,Southampton,D,4,32.0,8.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2021-2022_Norwich_Leicester,2021-2022,3,Norwich,Leicester,A,3,23.0,18.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2021-2022_West Ham_Crystal Palace,2021-2022,3,West Ham,Crystal Palace,D,4,23.0,8.0,1.0,0.0,1.0,"Disciplined, HighPressure"
2021-2022_Liverpool_Chelsea,2021-2022,3,Liverpool,Chelsea,D,2,30.0,15.0,2.0,1.0,4.0,"HighPressure, Opportunistic"
2021-2022_Burnley_Leeds,2021-2022,3,Burnley,Leeds,D,2,24.0,10.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2021-2022_Tottenham_Watford,2021-2022,3,Tottenham,Watford,H,1,24.0,13.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, LowTempoController"
2021-2022_Wolves_Man United,2021-2022,3,Wolves,Man United,A,1,25.0,12.0,7.0,0.0,7.0,"AggressiveTackler, Disciplined"
2021-2022_Crystal Palace_Tottenham,2021-2022,4,Crystal Palace,Tottenham,H,3,20.0,10.0,3.0,1.0,5.0,"ChaosInducer, AggressiveTackler"
2021-2022_Arsenal_Norwich,2021-2022,4,Arsenal,Norwich,H,1,40.0,12.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Brentford_Brighton,2021-2022,4,Brentford,Brighton,A,1,11.0,7.0,5.0,0.0,5.0,"LowTempoController, Opportunistic"
2021-2022_Leicester_Man City,2021-2022,4,Leicester,Man City,A,1,31.0,13.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Man United_Newcastle,2021-2022,4,Man United,Newcastle,H,5,33.0,10.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Southampton_West Ham,2021-2022,4,Southampton,West Ham,D,0,24.0,9.0,4.0,1.0,6.0,"AggressiveTackler, RiskTaker"
2021-2022_Watford_Wolves,2021-2022,4,Watford,Wolves,A,2,20.0,14.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2021-2022_Chelsea_Aston Villa,2021-2022,4,Chelsea,Aston Villa,H,3,30.0,15.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Leeds_Liverpool,2021-2022,4,Leeds,Liverpool,A,3,39.0,13.0,3.0,1.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2021-2022_Everton_Burnley,2021-2022,4,Everton,Burnley,H,4,25.0,10.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Newcastle_Leeds,2021-2022,5,Newcastle,Leeds,D,2,39.0,9.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2021-2022_Wolves_Brentford,2021-2022,5,Wolves,Brentford,A,2,20.0,6.0,6.0,1.0,8.0,"AggressiveTackler, ChaosInducer"
2021-2022_Burnley_Arsenal,2021-2022,5,Burnley,Arsenal,A,1,31.0,11.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2021-2022_Liverpool_Crystal Palace,2021-2022,5,Liverpool,Crystal Palace,H,3,38.0,15.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2021-2022_Man City_Southampton,2021-2022,5,Man City,Southampton,D,0,28.0,13.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2021-2022_Norwich_Watford,2021-2022,5,Norwich,Watford,A,4,24.0,12.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2021-2022_Aston Villa_Everton,2021-2022,5,Aston Villa,Everton,H,3,26.0,9.0,2.0,0.0,2.0,"Disciplined, ChaosInducer"
2021-2022_Brighton_Leicester,2021-2022,5,Brighton,Leicester,H,3,26.0,13.0,3.0,0.0,3.0,"HighPressure, RiskTaker"
2021-2022_West Ham_Man United,2021-2022,5,West Ham,Man United,A,3,30.0,13.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2021-2022_Tottenham_Chelsea,2021-2022,5,Tottenham,Chelsea,A,3,28.0,16.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined, LowTempoController"
2021-2022_Chelsea_Man City,2021-2022,6,Chelsea,Man City,A,1,20.0,17.0,5.0,0.0,5.0,"HighPressure, LowTempoController"
2021-2022_Man United_Aston Villa,2021-2022,6,Man United,Aston Villa,A,1,35.0,10.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2021-2022_Everton_Norwich,2021-2022,6,Everton,Norwich,H,2,21.0,10.0,5.0,0.0,5.0,"AggressiveTackler, DirectPlay"
